gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,1,1.0,0.0,0.6388888888888888,1.0,1.0,0.618407960199005,0.4138472190168474,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.625,1.0,1.0,0.5741293532338309,0.3756058158319871,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.3472222222222222,1.0,0.0,0.8064676616915423,0.28787214401107775,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.5694444444444444,1.0,0.0,0.4651741293532338,0.28998384491114704,1.0,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,0.0,0.4305555555555556,1.0,1.0,0.8273631840796021,0.36058735287329796,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.16666666666666666,1.0,0.0,0.7592039800995024,0.13325063466420495,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,1,0.0,0.0,0.20833333333333334,1.0,0.0,0.3656716417910448,0.08519501500115394,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,1.0,1.0,0.8611111111111112,1.0,0.0,0.020398009950248763,0.14739787675975077,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,1.0,0.7361111111111112,1.0,0.0,0.7731343283582089,0.5790560812370181,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,1.0,0.0,0.8194444444444444,1.0,1.0,0.7611940298507462,0.6437629817678282,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,0
1.0,1,1.0,0.0,0.9861111111111112,1.0,1.0,0.5248756218905473,0.5761943226402031,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.09875597887050919,0
1.0,0,0.0,1.0,0.013888888888888888,1.0,1.0,0.7467661691542288,0.008596815139626126,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.3055555555555556,1.0,0.0,0.016915422885572132,0.047853681052388644,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
1.0,1,0.0,0.0,0.7083333333333334,1.0,1.0,0.753731343283582,0.563922224786522,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.3194444444444444,1.0,1.0,0.5860696517412936,0.20085391183937226,1.0,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.75,1.0,1.0,0.9592039800995026,0.6959035310408492,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,0.0,0.5277777777777778,1.0,1.0,0.4383084577114428,0.26955919686129703,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,0.14760517550590546,1
0.0,0,0.0,0.0,0.9583333333333334,1.0,1.0,0.917910447761194,0.8581410108469882,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,1.0,1.0,0.3055555555555556,1.0,1.0,0.4900497512437811,0.17600392337872145,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.09875597887050919,1
1.0,1,1.0,0.0,0.9583333333333334,1.0,1.0,0.9124378109452737,0.8787733671820909,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
0.0,0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5756218905472636,0.027555965843526428,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.1111111111111111,1.0,0.0,0.025870646766169167,0.016483960304638817,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.1388888888888889,1.0,1.0,0.536318407960199,0.0894818832217863,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,1.0,1.0,0.4722222222222222,1.0,0.0,0.06666666666666667,0.10102700207708286,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,1,1.0,1.0,0.3333333333333333,1.0,1.0,0.7791044776119402,0.25901800138472186,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
0.0,0,1.0,0.0,0.6388888888888888,1.0,1.0,0.5059701492537313,0.36339718439879987,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,0.0,0.0,0.7916666666666666,1.0,1.0,0.35074626865671643,0.3481421647819063,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,0.2140788613274828,1.0,0
1.0,0,0.0,0.0,0.08333333333333333,1.0,0.0,0.02338308457711444,0.011285483498730672,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,1.0,0.5555555555555556,1.0,1.0,0.3681592039800995,0.2446803600276944,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,0,1.0,0.0,0.625,1.0,1.0,0.6597014925373134,0.4263962612508654,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.06944444444444445,1.0,0.0,0.3577114427860697,0.03340064620355412,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.5833333333333334,1.0,0.0,0.01990049751243781,0.0964804984998846,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
0.0,0,0.0,0.0,1.0,1.0,1.0,0.9288557213930347,0.9224498038310639,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.8472222222222222,1.0,1.0,0.8203980099502488,0.6923436418186014,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.09722222222222222,1.0,1.0,0.7562189054726368,0.07502884837295178,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.013432835820895536,0.16128548349873068,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.06944444444444445,1.0,1.0,0.7388059701492538,0.050069236095084235,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,1.0,0.875,0.0,1.0,0.22238805970149256,0.29657858296792056,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,1.0,0.041666666666666664,1.0,0.0,0.7124378109452736,0.026494345718901455,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.06944444444444445,1.0,1.0,0.6159203980099504,0.04225709669974613,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5218905472636817,0.0059889222247865226,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,1.0,0.5555555555555556,1.0,1.0,0.021393034825870634,0.0964804984998846,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
1.0,0,0.0,0.0,0.25,1.0,0.0,0.017910447761194038,0.04267251327025156,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.3472222222222222,1.0,0.0,0.6318407960199005,0.23194091853219478,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,1.0,0.5694444444444444,1.0,0.0,0.5,0.3255423494114931,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.08333333333333333,1.0,1.0,0.3054726368159204,0.029361873990306944,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.4305555555555556,1.0,0.0,0.6199004975124378,0.28303715670436186,1.0,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.1388888888888889,1.0,0.0,0.020895522388059716,0.018174474959612278,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
0.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.7651741293532339,0.020551580890837758,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,1.0,0.18055555555555555,1.0,0.0,0.47910447761194036,0.09380913916455112,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.9305555555555556,1.0,1.0,0.8427860696517413,0.7924590353104085,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,0.0,0.9027777777777778,1.0,0.0,0.8641791044776119,0.763102930994692,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.8888888888888888,1.0,1.0,0.6572139303482587,0.608152550196169,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.3194444444444444,1.0,0.0,0.06815920398009952,0.06838795291945535,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,1.0,1.0,0.0,1.0,0.0,0.5482587064676616,0.15691207015924302,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.14760517550590546,0
0.0,1,0.0,0.0,0.875,1.0,0.0,0.6442786069651741,0.6028444495730441,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.09875597887050919,0
1.0,1,0.0,0.0,0.7222222222222222,0.0,1.0,0.3074626865671642,0.2921878606046619,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.05555555555555555,1.0,1.0,0.7303482587064677,0.03999538426032771,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.9722222222222222,1.0,1.0,0.8532338308457711,0.8344507269789984,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,1
0.0,1,1.0,0.0,0.5833333333333334,1.0,1.0,0.5562189054726369,0.3704823447957535,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.3472222222222222,1.0,1.0,0.6129353233830845,0.23038887606738978,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,1
1.0,0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5601990049751243,0.1328986845141934,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.9583333333333334,0.0,0.0,0.38109452736318405,0.4539406877452112,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.5555555555555556,1.0,0.0,0.008457711442786084,0.08784906531271637,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,1.0,1.0,0.875,1.0,1.0,0.809950248756219,0.7261020078467574,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.125,0.0,0.0,0.40049751243781095,0.0601257789060697,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.14760517550590546,1
0.0,0,0.0,0.0,0.375,1.0,1.0,0.013432835820895536,0.06258366028156012,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,1,1.0,0.0,0.3194444444444444,1.0,1.0,0.7139303482587065,0.23139856912070159,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.2777777777777778,0.0,1.0,0.21044776119402983,0.09307639049157627,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.4722222222222222,1.0,0.0,0.013432835820895536,0.07615970459266097,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.0,1.0,0.0,0.07064676616915425,0.15691207015924302,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5636815920398011,0.0064735748903761835,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.09722222222222222,1.0,1.0,0.2626865671641791,0.03504500346180475,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,1,0.0,0.0,0.6666666666666666,1.0,1.0,0.8034825870646766,0.5452977152088623,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
1.0,0,1.0,1.0,0.3055555555555556,1.0,1.0,0.3950248756218906,0.14458804523424879,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6039800995024875,0.006940918532194785,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.041666666666666664,1.0,1.0,0.6144278606965174,0.025675051927071313,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.014427860696517405,0.017320563120240016,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,0.0,0.7361111111111112,0.0,1.0,0.41990049751243785,0.36527232864066467,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
1.0,1,0.0,0.0,0.09722222222222222,1.0,0.0,0.5522388059701493,0.06073736441264713,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,0,0.0,0.0,0.7638888888888888,1.0,1.0,0.781592039800995,0.6075640433879529,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.041666666666666664,1.0,0.0,0.5651741293532339,0.021243941841680127,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,0.0,0.6805555555555556,0.0,0.0,0.22288557213930346,0.23678167551350102,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.30646766169154227,0.008342949457650588,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,1.0,1.0,0.2222222222222222,1.0,0.0,0.8203980099502488,0.17354027232864067,0.27868869970197796,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
0.0,0,1.0,0.0,0.9722222222222222,1.0,1.0,0.7900497512437812,0.8035656588968382,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,1.0,0.0,0.8055555555555556,1.0,1.0,0.9074626865671642,0.7068716824371105,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,1
1.0,1,0.0,0.0,0.013888888888888888,1.0,1.0,0.5681592039800994,0.0065255019616893605,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.3472222222222222,1.0,1.0,0.7054726368159204,0.25836025848142163,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,0.09875597887050919,1
0.0,0,1.0,1.0,0.75,1.0,1.0,0.6761194029850747,0.5198765289637665,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
